-0.868,-0.0142,0.839,0.4502,0.6796,0.6646,-0.395,-0.521,0.9632,0.709,0.6582,-0.86,0.2624,0.0382,-0.0626,0.2846,
0.0156,-0.002,0.293,0.5624,-0.6394,-0.0926,-0.6484,0.5386,0.3672,0.0706,0.6058,-0.5026,-0.2198,-0.1102,0.013,-0.8174,
0.1462,-0.148,0.633,-0.9038,0.7872,-0.762,0.8458,0.7504,0.2176,0.504,0.1608,0.7504,-0.4578,-0.9018,0.035,-0.1718,
-0.6334,0.5984,-0.6092,-0.2726,-0.4942,-0.2576,0.5364,0.8732,0.0836,0.1424,-0.6294,0.8638,0.3026,-0.346,-0.9536,0.7192,
-0.2234,0.6794,0.8156,-0.4362,0.188,0.6614,0.5846,0.676,-0.5642,-0.2546,0.4264,-0.022,-0.1562,0.732,0.0768,0.2104,
0.3304,0.4676,0.2082,0.1068,0.4804,-0.2552,-0.02,-0.436,0.1576,-0.379,0.6982,-0.5398,-0.4544,0.7448,-0.8204,0.3222,
-0.3054,0.2656,0.886,0.153,-0.8026,0.4706,-0.171,-0.3668,-0.784,-0.7444,-0.1184,-0.6698,0.9876,0.9584,0.5408,-0.4116,
-0.3036,-0.9806,0.6952,-0.823,-0.2358,0.9456,-0.9886,0.1922,0.8372,0.7098,-0.077,-0.6172,-0.275,-0.627,0.705,0.4196,
0.6386,-0.1386,0.8432,0.836,0.6024,-0.3278,0.7396,0.8184,-0.8018,-0.3788,0.4192,0.4562,0.8502,-0.7696,-0.9552,-0.4534,
-0.7502,0.0104,-0.2764,-0.7154,-0.7734,-0.2648,0.4768,-0.9362,-0.555,0.6702,0.717,-0.5596,-0.9568,-0.3076,0.86,0.6818,
0.5538,-0.0264,-0.2118,0.1562,0.646,-0.4722,-0.755,0.1146,0.1492,-0.0654,-0.429,-0.0006,0.165,0.8862,0.546,-0.3146,
-0.833,0.5402,-0.03,-0.6064,0.5458,0.7172,0.7278,0.2612,0.3876,0.4448,0.7016,-0.2988,-0.8628,-0.168,-0.6168,-0.0386,
0.8058,0.1714,0.388,-0.2778,0.6994,0.6332,0.8368,-0.881,-0.4322,0.6782,-0.6112,0.0034,0.5644,0.2052,0.6888,0.002,
-0.2546,0.9292,0.3956,-0.7088,0.6464,0.1236,-0.1772,-0.6956,-0.4316,-0.4756,0.0058,0.9762,0.3566,-0.3406,-0.792,-0.5672,
0.8308,0.5962,0.155,-0.1994,-0.5002,-0.7378,-0.81,0.0676,0.9406,-0.4212,0.3414,-0.2246,0.7842,0.0302,0.7774,0.8,
-0.0406,-0.5564,0.3618,0.8764,0.5672,-0.8154,0.4512,0.406,-0.2908,-0.543,-0.3474,0.3362,0.1164,-0.1392,0.769,-0.7822,

